,ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBANICITY
2225,977337004,1,10NOV59,40.0,3,9.0,"$130,051",No,"$379,840",Yes,z_F,Bachelors,z_Blue Collar,23,Commercial,"$23,470",11,Minivan,no,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
4288,656203689,1,20FEB54,45.0,1,8.0,"$114,905",No,"$294,905",Yes,M,Masters,Lawyer,34,Private,"$17,490",6,Van,yes,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
1126,756376204,0,29DEC66,32.0,3,14.0,,No,"$128,776",Yes,z_F,<High School,z_Blue Collar,34,Private,"$6,890",1,Sports Car,no,"$36,000",4,Yes,1,"$3,429",,1,Highly Urban/ Urban
5819,596752979,0,18MAR49,50.0,0,,"$157,531",No,$0,z_No,z_F,Masters,Lawyer,56,Private,"$35,550",7,Minivan,no,"$4,156",4,No,6,$0,17.0,0,Highly Urban/ Urban
4907,15089093,0,02APR70,29.0,0,6.0,"$16,609",No,$0,z_No,M,<High School,Clerical,40,Commercial,"$9,890",15,Pickup,yes,$0,0,No,2,$0,5.0,0,z_Highly Rural/ Rural
10004,499337711,2,15JUL57,42.0,2,11.0,"$4,913",Yes,$0,z_No,z_F,z_High School,Home Maker,47,Commercial,"$7,130",1,Pickup,no,$0,0,No,5,"$5,475",1.0,1,Highly Urban/ Urban
3061,238107035,0,07JAN62,37.0,0,11.0,"$24,933",No,"$112,656",Yes,M,z_High School,Clerical,29,Private,"$14,380",1,Minivan,no,"$5,095",2,No,0,$0,1.0,0,Highly Urban/ Urban
2444,178900296,1,17JUL61,38.0,1,9.0,"$100,796",Yes,$0,z_No,M,Bachelors,Professional,26,Private,"$16,860",6,Minivan,yes,"$3,011",4,No,0,$0,,0,Highly Urban/ Urban
2692,278533150,0,06NOV52,47.0,0,14.0,"$212,572",No,"$525,908",Yes,M,Masters,,18,Commercial,"$30,670",6,Panel Truck,yes,$0,0,Yes,0,$0,18.0,0,Highly Urban/ Urban
1322,783679137,0,04SEP46,53.0,0,12.0,"$116,419",No,"$356,989",z_No,M,PhD,,5,Commercial,"$27,300",4,Panel Truck,no,"$1,404",2,No,4,$0,12.0,0,Highly Urban/ Urban
1603,374132307,1,22SEP61,38.0,3,11.0,"$73,677",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,61,Commercial,"$20,610",1,Minivan,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
5882,895147164,1,14FEB55,44.0,2,10.0,"$39,077",No,"$154,749",Yes,z_F,z_High School,Clerical,41,Private,"$12,880",18,z_SUV,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
7911,721260296,0,21OCT51,48.0,0,10.0,"$45,685",No,"$153,261",Yes,M,<High School,z_Blue Collar,25,Private,"$15,610",6,Minivan,no,$0,0,No,0,$0,3.0,0,Highly Urban/ Urban
8420,92312138,0,17NOV58,41.0,0,12.0,"$14,129",No,,Yes,M,<High School,Clerical,54,Private,"$15,210",13,Minivan,yes,"$34,575",2,Yes,7,"$4,592",6.0,1,Highly Urban/ Urban
5471,750564536,0,16APR57,42.0,1,12.0,"$98,515",Yes,"$289,187",z_No,z_F,Masters,Lawyer,22,Private,"$15,990",1,z_SUV,no,"$4,208",1,No,4,"$23,910",17.0,1,Highly Urban/ Urban
4923,400922105,0,24NOV53,45.0,0,10.0,"$32,279",No,"$163,420",Yes,z_F,Bachelors,Professional,46,Private,"$6,000",6,z_SUV,no,$0,0,No,0,"$5,108",1.0,1,Highly Urban/ Urban
6698,894930804,0,10DEC53,45.0,1,13.0,"$88,735",Yes,$0,z_No,M,Masters,Professional,37,Private,"$13,450",1,Minivan,yes,$0,0,Yes,2,$0,19.0,0,Highly Urban/ Urban
7846,73823217,0,09JUN46,53.0,0,7.0,"$59,445",No,"$225,151",Yes,z_F,Masters,Lawyer,25,Private,"$16,390",14,z_SUV,no,"$34,824",1,Yes,0,$0,12.0,0,z_Highly Rural/ Rural
9622,102861617,3,23APR37,62.0,4,16.0,"$53,698",No,,Yes,z_F,Bachelors,Professional,75,Private,"$13,070",1,Sports Car,no,"$3,664",1,No,0,"$5,064",1.0,1,z_Highly Rural/ Rural
4999,154162659,0,02JUN49,50.0,0,15.0,"$53,924",No,"$203,155",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$25,320",1,Panel Truck,yes,"$5,546",2,No,6,$747,1.0,1,Highly Urban/ Urban
1507,431253954,0,07DEC45,53.0,0,12.0,"$79,183",No,"$259,874",Yes,z_F,z_High School,Manager,25,Private,"$16,610",7,z_SUV,no,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
1559,289235850,0,22JUN42,57.0,0,0.0,$0,No,"$125,266",Yes,z_F,PhD,Home Maker,5,Commercial,"$23,490",11,Pickup,no,$0,0,No,2,$0,8.0,0,Highly Urban/ Urban
5799,619895627,0,25JUN48,51.0,0,15.0,"$37,174",No,,Yes,M,Bachelors,z_Blue Collar,26,Commercial,"$19,260",5,Van,no,$0,0,No,5,$0,1.0,0,Highly Urban/ Urban
8410,719403707,0,23AUG56,43.0,0,12.0,"$46,793",No,"$184,381",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$10,340",4,Pickup,yes,"$3,819",2,No,0,$0,1.0,0,Highly Urban/ Urban
8054,638479990,0,01MAY53,46.0,0,13.0,"$26,353",No,"$128,701",Yes,M,Bachelors,Professional,35,Private,"$11,350",10,Pickup,no,$0,0,No,2,$0,9.0,0,Highly Urban/ Urban
4181,805025207,0,23SEP49,50.0,0,8.0,"$33,870",No,"$175,517",z_No,z_F,<High School,Clerical,40,Private,"$4,890",17,z_SUV,no,$0,0,No,2,$0,,0,Highly Urban/ Urban
4588,224630256,0,26FEB43,56.0,0,9.0,"$140,205",No,"$378,490",z_No,z_F,Masters,Manager,22,Private,"$15,520",1,Sports Car,no,$0,0,No,4,$0,15.0,0,Highly Urban/ Urban
8918,173481560,0,05OCT62,37.0,1,11.0,"$73,941",Yes,"$265,035",z_No,z_F,Bachelors,Manager,6,Private,"$12,680",7,z_SUV,no,$0,0,No,0,$0,10.0,0,Highly Urban/ Urban
8630,801539934,0,02SEP43,56.0,0,13.0,"$108,027",No,$0,z_No,z_F,PhD,Doctor,14,Private,"$15,000",6,z_SUV,no,$0,0,No,1,$0,15.0,0,Highly Urban/ Urban
1354,220259253,0,17DEC76,22.0,0,10.0,"$5,442",No,$0,Yes,M,Bachelors,Student,46,Commercial,"$3,800",1,Minivan,yes,"$30,922",2,Yes,6,"$1,749",1.0,1,Highly Urban/ Urban
45,173737852,0,01JUN56,43.0,2,17.0,"$145,353",No,"$418,785",Yes,z_F,Masters,,38,Commercial,"$29,450",6,Van,no,$0,0,No,0,$0,15.0,0,Highly Urban/ Urban
5452,782144396,1,04MAY63,36.0,2,10.0,"$32,666",No,,Yes,M,z_High School,Clerical,48,Private,"$2,690",1,Minivan,yes,$0,0,No,1,$0,,0,Highly Urban/ Urban
748,105282377,0,04AUG55,44.0,0,9.0,"$70,914",No,$0,z_No,z_F,Bachelors,z_Blue Collar,69,Commercial,"$5,900",7,z_SUV,no,$0,0,No,0,$0,9.0,0,z_Highly Rural/ Rural
9487,899945663,0,31JAN55,44.0,0,11.0,"$42,275",No,"$190,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$11,330",6,Pickup,yes,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
5831,503363297,0,02JUN61,38.0,2,8.0,"$47,366",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,66,Commercial,"$6,240",1,z_SUV,no,$0,0,No,1,"$1,804",6.0,1,Highly Urban/ Urban
5853,143403170,0,09AUG59,40.0,0,11.0,"$119,244",No,"$349,833",z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,"$29,930",4,Sports Car,no,$0,0,No,6,$0,1.0,0,z_Highly Rural/ Rural
8182,593603059,0,21JUL62,37.0,2,10.0,,Yes,$0,z_No,z_F,<High School,Student,59,Private,"$14,860",6,z_SUV,no,$0,0,No,0,$0,,0,Highly Urban/ Urban
2992,33367422,0,06NOV51,48.0,0,12.0,"$69,589",No,"$195,516",Yes,M,PhD,,39,Commercial,"$37,500",7,Panel Truck,no,$0,0,No,1,$0,17.0,0,Highly Urban/ Urban
3934,456676042,0,31JUL54,45.0,2,,"$77,203",Yes,$0,z_No,z_F,Bachelors,Professional,30,Private,"$16,540",10,z_SUV,no,"$3,901",2,No,7,$0,7.0,0,Highly Urban/ Urban
8353,215898178,0,18OCT61,38.0,0,8.0,"$62,177",No,"$178,852",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$7,300",4,Pickup,no,"$4,717",3,No,0,$30,8.0,1,Highly Urban/ Urban
5529,847136592,0,06OCT66,33.0,1,10.0,"$34,192",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,"$13,670",1,z_SUV,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
5918,256277152,0,22OCT52,47.0,0,0.0,$0,No,"$91,949",z_No,M,PhD,Home Maker,52,Private,"$6,200",7,Pickup,no,$0,0,No,0,$0,20.0,0,Highly Urban/ Urban
2251,90491657,0,23AUG64,35.0,2,9.0,"$103,802",No,"$319,590",Yes,z_F,PhD,Manager,30,Private,"$34,270",6,Pickup,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
3528,135671993,0,07JAN67,32.0,1,12.0,,No,"$76,767",Yes,z_F,Bachelors,Home Maker,43,Private,"$5,330",1,z_SUV,no,"$3,319",1,No,3,$0,12.0,0,Highly Urban/ Urban
2903,961893320,0,17FEB42,57.0,0,16.0,"$70,532",No,"$275,532",Yes,M,Bachelors,Professional,33,Private,"$14,250",1,Minivan,no,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
6424,82398794,0,30AUG48,51.0,0,7.0,"$66,948",No,,z_No,M,Bachelors,Professional,39,Commercial,"$28,870",10,Panel Truck,no,$0,0,No,0,$0,8.0,0,z_Highly Rural/ Rural
3566,541876922,0,13AUG47,52.0,0,14.0,"$52,939",No,"$251,642",Yes,z_F,Bachelors,Manager,22,Private,"$9,290",6,z_SUV,no,"$9,795",2,No,2,$0,9.0,0,Highly Urban/ Urban
3441,93262171,0,17FEB60,39.0,0,10.0,"$54,818",No,"$244,266",Yes,M,Bachelors,Manager,48,Private,"$10,880",4,Pickup,yes,$0,0,Yes,0,$0,11.0,0,Highly Urban/ Urban
7110,931221104,0,16SEP64,35.0,0,11.0,"$8,344",No,$0,z_No,z_F,z_High School,Home Maker,33,Private,"$13,340",10,z_SUV,no,$0,0,No,5,$0,7.0,0,Highly Urban/ Urban
4438,767598955,0,30MAY45,54.0,0,14.0,"$6,450",No,$0,z_No,M,<High School,Student,32,Private,"$7,550",6,Pickup,yes,"$19,690",1,No,0,$0,1.0,0,Highly Urban/ Urban
4978,385761061,1,13DEC54,44.0,3,9.0,"$148,528",Yes,$0,z_No,z_F,PhD,Lawyer,49,Private,"$20,830",6,z_SUV,no,$0,0,Yes,2,"$20,126",10.0,1,Highly Urban/ Urban
4230,592859964,2,26FEB58,41.0,3,10.0,"$90,991",No,"$310,709",Yes,M,Bachelors,Professional,43,Private,"$20,960",6,Minivan,yes,$0,0,No,1,$0,1.0,0,Highly Urban/ Urban
9930,897488151,0,20MAY48,51.0,0,,"$11,070",No,$0,Yes,M,<High School,Student,34,Commercial,"$6,300",6,Pickup,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
5292,962106250,0,04OCT44,55.0,0,8.0,"$86,574",No,"$323,469",Yes,M,Masters,Manager,47,Private,"$17,020",3,Van,yes,$0,0,No,0,"$3,367",18.0,1,Highly Urban/ Urban
664,194669970,0,10NOV48,51.0,0,,"$40,862",No,$0,z_No,M,Bachelors,Professional,14,Commercial,"$30,800",14,Panel Truck,no,"$3,919",3,No,4,$0,11.0,0,Highly Urban/ Urban
3894,386659377,0,02NOV69,30.0,2,,"$134,792",Yes,"$304,438",z_No,z_F,Bachelors,z_Blue Collar,28,Commercial,"$23,840",4,z_SUV,no,$0,0,Yes,0,$0,9.0,0,Highly Urban/ Urban
4038,333567382,0,27APR48,51.0,0,8.0,,No,"$166,754",Yes,M,Bachelors,Manager,36,Commercial,"$8,100",3,Pickup,yes,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
9400,363428467,0,23APR53,46.0,0,12.0,"$113,004",No,"$323,383",Yes,M,Masters,,15,Commercial,"$29,370",3,Panel Truck,yes,"$4,174",2,No,3,"$4,637",15.0,1,Highly Urban/ Urban
9889,261603289,0,17AUG62,37.0,0,7.0,"$85,267",No,"$273,354",z_No,z_F,Bachelors,Manager,69,Commercial,"$32,410",5,Van,no,"$7,427",3,No,8,$0,8.0,0,Highly Urban/ Urban
5403,749524608,1,18FEB54,45.0,2,13.0,"$90,479",No,"$250,111",Yes,M,Masters,,30,Commercial,"$36,330",1,Panel Truck,no,$0,0,No,0,"$3,213",1.0,1,Highly Urban/ Urban
675,640048389,0,18FEB46,53.0,0,14.0,"$47,625",No,"$161,743",Yes,M,<High School,z_Blue Collar,53,Private,"$15,780",9,Minivan,no,"$8,386",1,No,4,$0,6.0,0,Highly Urban/ Urban
7157,477931183,0,15AUG68,31.0,3,14.0,"$38,940",No,"$193,932",Yes,z_F,z_High School,Clerical,16,Private,"$5,390",6,z_SUV,no,$0,0,No,1,$0,7.0,0,z_Highly Rural/ Rural
10159,649758640,0,13JUL58,41.0,0,9.0,"$151,571",No,$0,z_No,M,PhD,,16,Commercial,"$20,760",15,Van,no,"$1,994",1,No,0,$0,17.0,0,Highly Urban/ Urban
9548,285378053,1,13APR57,42.0,3,7.0,"$40,036",No,"$190,348",Yes,M,z_High School,z_Blue Collar,55,Commercial,"$9,700",1,Pickup,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
1962,420153981,0,18AUG49,50.0,0,8.0,"$34,928",No,$0,z_No,z_F,Masters,Manager,27,Private,"$12,700",4,Sports Car,no,"$22,345",2,No,0,"$3,764",13.0,1,Highly Urban/ Urban
1840,779144962,0,16FEB48,51.0,0,10.0,"$45,086",No,"$201,195",Yes,M,Bachelors,Clerical,39,Private,"$11,110",1,Pickup,yes,$0,0,No,0,$0,14.0,0,Highly Urban/ Urban
4489,591285068,0,12SEP62,37.0,0,11.0,"$29,058",No,$0,z_No,z_F,z_High School,Home Maker,30,Private,"$8,110",6,z_SUV,no,$0,0,No,3,$0,1.0,0,z_Highly Rural/ Rural
3538,879240705,0,01MAR48,51.0,0,10.0,"$176,833",No,"$458,030",Yes,z_F,PhD,Doctor,45,Private,"$24,280",11,z_SUV,no,$0,0,No,0,$0,19.0,0,Highly Urban/ Urban
9290,408585803,0,23MAR52,47.0,0,2.0,"$55,527",No,$0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,"$23,470",1,Pickup,no,$0,0,No,1,$0,11.0,0,z_Highly Rural/ Rural
6013,237764523,0,21JAN45,54.0,0,10.0,"$122,773",No,$0,z_No,M,Bachelors,Professional,44,Commercial,"$7,590",1,Pickup,yes,"$5,517",4,No,3,"$1,381",7.0,1,Highly Urban/ Urban
3265,103293644,0,19AUG67,32.0,1,11.0,"$36,179",Yes,"$106,892",z_No,z_F,<High School,Clerical,12,Private,"$13,030",1,Sports Car,no,$0,0,No,0,"$4,307",6.0,1,z_Highly Rural/ Rural
5196,153742126,0,29OCT48,51.0,0,8.0,"$42,335",No,,Yes,M,z_High School,z_Blue Collar,44,Commercial,"$14,110",5,Minivan,no,"$3,341",2,No,6,$0,5.0,0,Highly Urban/ Urban
5905,808978598,0,24SEP67,32.0,1,9.0,"$42,018",No,"$124,856",Yes,z_F,Bachelors,Professional,12,Private,"$18,600",8,z_SUV,no,$0,0,No,4,"$4,746",8.0,1,Highly Urban/ Urban
4715,283273689,0,07MAY53,46.0,0,12.0,"$128,083",No,"$342,166",Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,"$6,100",6,z_SUV,no,"$8,151",2,No,4,$0,10.0,0,Highly Urban/ Urban
8739,526211632,0,05SEP50,49.0,0,12.0,"$54,691",No,"$198,100",z_No,z_F,Masters,,73,Commercial,"$30,780",15,Pickup,no,$795,3,No,2,$0,16.0,0,Highly Urban/ Urban
8578,631221670,0,18NOV54,44.0,1,13.0,"$99,555",No,"$290,524",Yes,z_F,Bachelors,z_Blue Collar,31,Private,"$26,420",3,Sports Car,no,$0,0,Yes,0,$0,5.0,0,Highly Urban/ Urban
6597,255696249,0,10SEP63,36.0,0,9.0,"$48,741",No,"$210,875",Yes,z_F,z_High School,Manager,48,Private,"$13,230",6,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
7517,468311605,0,07NOV49,50.0,0,13.0,"$41,240",No,"$187,815",Yes,z_F,z_High School,Clerical,16,Private,"$24,810",6,z_SUV,no,"$4,053",3,No,0,$0,1.0,0,Highly Urban/ Urban
411,457650286,0,03APR48,51.0,0,13.0,"$65,702",No,$0,z_No,z_F,Masters,Lawyer,27,Private,"$15,820",1,z_SUV,no,"$7,181",2,No,3,"$2,262",1.0,1,Highly Urban/ Urban
613,853551610,0,18DEC47,51.0,0,10.0,"$8,900",No,"$80,818",Yes,z_F,z_High School,Home Maker,65,Private,"$11,600",1,Minivan,no,$0,0,No,1,$0,1.0,0,z_Highly Rural/ Rural
8951,969343262,0,30AUG66,33.0,2,12.0,"$70,408",No,"$190,139",Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,"$18,850",1,z_SUV,no,"$2,665",3,No,3,"$2,907",9.0,1,Highly Urban/ Urban
6913,836327300,1,02OCT57,42.0,3,16.0,"$39,302",Yes,"$146,365",z_No,z_F,z_High School,Clerical,37,Private,"$5,700",7,z_SUV,no,$0,0,No,0,$0,1.0,0,Highly Urban/ Urban
1430,983095699,0,21APR61,38.0,0,4.0,"$22,036",No,"$158,037",Yes,M,z_High School,Clerical,32,Commercial,"$7,500",6,Pickup,yes,"$9,416",1,No,2,"$5,629",,1,Highly Urban/ Urban
5838,981460557,1,08APR59,40.0,2,9.0,"$214,199",Yes,"$539,729",z_No,z_F,PhD,Doctor,48,Private,"$31,980",1,Minivan,no,"$30,986",2,Yes,0,$0,17.0,0,Highly Urban/ Urban
7969,309073153,0,21MAY67,32.0,1,8.0,"$76,002",No,"$232,538",Yes,z_F,Bachelors,Professional,49,Private,"$12,300",1,z_SUV,no,"$8,223",1,No,4,$0,12.0,0,Highly Urban/ Urban
9165,578066544,0,17JAN48,51.0,0,16.0,"$24,119",No,"$123,904",Yes,M,z_High School,z_Blue Collar,49,Commercial,"$14,760",3,Minivan,yes,$935,3,No,3,$0,10.0,0,Highly Urban/ Urban
3149,410191686,0,19SEP45,54.0,0,7.0,"$170,110",No,"$438,186",z_No,M,PhD,,42,Commercial,"$25,040",6,Panel Truck,yes,$0,0,No,3,$0,22.0,0,Highly Urban/ Urban
8196,960562775,0,31AUG74,25.0,3,0.0,$0,No,$0,Yes,z_F,z_High School,Student,27,Commercial,"$5,950",1,z_SUV,no,$0,0,No,3,"$7,862",1.0,1,Highly Urban/ Urban
1417,761909052,0,27NOV57,41.0,0,10.0,"$27,907",No,"$152,144",z_No,z_F,z_High School,Home Maker,40,Private,"$8,390",6,Sports Car,no,$0,0,No,4,$0,6.0,0,z_Highly Rural/ Rural
6692,362866321,0,16NOV44,55.0,0,15.0,"$59,128",No,"$173,782",Yes,M,Bachelors,Manager,59,Commercial,"$24,130",6,Panel Truck,yes,"$22,302",1,No,1,$0,8.0,0,Highly Urban/ Urban
604,214040951,1,20NOV41,57.0,2,0.0,$0,No,$0,Yes,M,z_High School,Student,29,Private,"$9,240",1,Pickup,yes,"$8,336",2,Yes,5,"$2,463",1.0,1,Highly Urban/ Urban
1272,793707317,0,26AUG50,49.0,0,12.0,"$33,303",No,$0,Yes,z_F,z_High School,Student,33,Commercial,"$21,100",13,Minivan,no,$0,0,Yes,3,$0,7.0,0,Highly Urban/ Urban
9436,868372619,0,20JUL70,29.0,3,10.0,"$53,643",Yes,$0,z_No,z_F,z_High School,Clerical,54,Private,"$10,080",7,Sports Car,no,"$5,910",2,No,7,$0,11.0,0,z_Highly Rural/ Rural
8480,58029490,0,18NOV60,38.0,0,10.0,"$50,688",No,"$238,411",Yes,z_F,<High School,z_Blue Collar,33,Private,"$9,590",7,z_SUV,no,"$9,157",3,No,3,$0,3.0,0,Highly Urban/ Urban
8494,308399089,0,06AUG55,44.0,2,13.0,"$72,811",No,"$228,454",Yes,M,z_High School,z_Blue Collar,47,Commercial,"$18,580",7,Van,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
6211,208718812,0,30JUL48,51.0,0,7.0,"$63,265",No,$0,z_No,M,z_High School,z_Blue Collar,37,Private,"$17,890",10,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
247,406716758,1,28DEC55,43.0,2,16.0,"$72,357",No,"$288,115",Yes,M,Bachelors,z_Blue Collar,40,Commercial,"$23,190",1,Minivan,yes,$0,0,No,0,$0,7.0,0,Highly Urban/ Urban
4614,149295193,0,28NOV49,49.0,0,15.0,"$94,464",No,"$313,932",Yes,M,PhD,,47,Commercial,"$22,300",1,Van,no,"$7,016",3,No,0,$0,15.0,0,Highly Urban/ Urban
1982,315443402,0,31MAY41,58.0,0,,"$8,191",No,,Yes,M,Masters,Lawyer,33,Private,"$1,500",9,Minivan,no,"$8,786",2,No,2,"$2,719",16.0,1,Highly Urban/ Urban
4706,462444610,0,16AUG59,40.0,0,11.0,"$90,832",No,$0,z_No,z_F,Masters,Lawyer,20,Private,"$14,580",1,Pickup,no,"$3,842",1,No,2,$0,1.0,0,Highly Urban/ Urban
9921,626405438,0,10AUG50,49.0,0,12.0,"$25,738",No,$0,z_No,M,<High School,Clerical,28,Private,"$4,070",3,Minivan,yes,"$5,416",1,No,0,$0,6.0,0,Highly Urban/ Urban
199,345771306,0,13SEP58,41.0,0,8.0,"$55,364",No,$0,z_No,M,z_High School,Clerical,17,Commercial,"$31,390",1,Panel Truck,yes,$0,0,No,3,$0,1.0,0,z_Highly Rural/ Rural
4299,376021969,0,20APR64,35.0,0,13.0,"$40,457",No,$0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,"$9,050",13,z_SUV,no,$974,3,No,7,"$6,074",6.0,1,Highly Urban/ Urban
485,853742774,0,02SEP44,55.0,0,18.0,"$49,627",No,"$255,967",Yes,M,z_High School,z_Blue Collar,49,Commercial,"$11,550",1,Minivan,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
6487,347562336,0,30JUL66,33.0,0,8.0,"$102,981",No,"$302,779",Yes,M,z_High School,Professional,29,Private,"$16,680",1,Van,yes,$0,0,No,0,$0,11.0,0,z_Highly Rural/ Rural
3790,260262372,0,03JUL67,32.0,2,13.0,"$8,404",No,"$78,995",Yes,z_F,<High School,Clerical,46,Private,"$25,390",10,Sports Car,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
455,398253782,0,31OCT50,49.0,0,7.0,"$40,452",No,"$184,692",Yes,M,Bachelors,z_Blue Collar,25,Commercial,"$21,600",9,Minivan,yes,$0,0,No,1,$0,7.0,0,z_Highly Rural/ Rural
10093,579392113,0,01SEP65,34.0,2,11.0,"$18,077",No,"$104,851",Yes,z_F,<High School,z_Blue Collar,32,Private,"$19,270",9,Minivan,no,$0,0,No,0,$0,7.0,0,z_Highly Rural/ Rural
9090,317891388,0,26JAN45,54.0,0,12.0,"$61,626",No,$0,z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,"$13,060",1,z_SUV,no,"$5,598",2,No,3,$0,10.0,0,Highly Urban/ Urban
6953,189086878,0,14JUN70,29.0,1,,"$90,053",No,"$235,649",Yes,z_F,Masters,Professional,30,Private,"$17,930",7,z_SUV,no,$0,0,No,0,$0,17.0,0,Highly Urban/ Urban
1721,22527442,0,16NOV45,54.0,0,14.0,"$129,566",No,"$352,586",Yes,z_F,Masters,Lawyer,57,Private,"$6,900",1,Sports Car,no,"$15,686",1,No,4,$0,17.0,0,Highly Urban/ Urban
5506,396972296,0,27JUL59,40.0,0,10.0,"$27,073",No,"$126,366",Yes,M,<High School,z_Blue Collar,38,Commercial,"$24,870",4,Panel Truck,yes,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
3833,649002884,0,31JUL68,31.0,0,8.0,"$23,533",No,"$115,964",z_No,M,<High School,Clerical,57,Commercial,"$12,200",11,Pickup,yes,"$6,931",3,No,4,$0,7.0,0,z_Highly Rural/ Rural
8425,258710008,0,20AUG65,34.0,5,,"$17,698",No,"$137,278",Yes,z_F,<High School,Home Maker,35,Private,"$6,670",1,Sports Car,no,$0,0,No,0,$0,1.0,0,z_Highly Rural/ Rural
6147,200795521,0,06DEC51,47.0,0,14.0,"$19,527",No,"$134,741",z_No,z_F,z_High School,z_Blue Collar,50,Commercial,"$8,150",1,z_SUV,no,"$23,275",1,Yes,2,"$6,059",1.0,1,Highly Urban/ Urban
6196,993602712,1,25JUN57,42.0,2,14.0,"$34,084",No,"$121,601",Yes,M,<High School,Clerical,38,Private,"$4,910",1,Pickup,no,$0,0,No,1,"$6,076",,1,Highly Urban/ Urban
6520,204838758,0,12JAN65,34.0,4,15.0,"$6,876",No,,Yes,M,Bachelors,Student,45,Private,"$15,930",10,Minivan,yes,$0,0,No,2,$0,11.0,0,Highly Urban/ Urban
862,134059959,0,12OCT51,48.0,0,11.0,"$75,984",No,$0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$37,310",1,Sports Car,no,"$40,386",3,Yes,1,"$1,062",2.0,1,Highly Urban/ Urban
2094,907303242,0,08DEC51,47.0,0,12.0,"$188,778",No,$0,z_No,M,Masters,Manager,29,Private,"$10,680",1,Pickup,no,$0,0,No,0,$0,13.0,0,Highly Urban/ Urban
947,171651788,0,06OCT59,40.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,48,Commercial,"$8,690",10,z_SUV,no,$0,0,No,0,$0,10.0,0,z_Highly Rural/ Rural
2751,434360193,0,07FEB60,39.0,0,7.0,"$36,141",No,$0,z_No,M,z_High School,z_Blue Collar,27,Commercial,"$15,820",1,Minivan,no,$0,0,No,0,"$4,056",1.0,1,Highly Urban/ Urban
1444,76098830,0,01MAR49,50.0,0,11.0,"$176,680",No,,Yes,M,PhD,,20,Commercial,"$35,190",1,Panel Truck,yes,$0,0,No,0,$0,15.0,0,z_Highly Rural/ Rural
1280,896613125,0,16APR60,39.0,0,14.0,"$28,830",No,$0,z_No,M,<High School,Clerical,50,Commercial,"$18,930",1,Van,yes,$0,0,Yes,5,"$4,754",1.0,1,Highly Urban/ Urban
9313,513014928,2,23OCT57,42.0,2,11.0,"$168,800",No,"$425,375",Yes,M,PhD,Manager,13,Commercial,"$30,610",1,Panel Truck,yes,$0,0,No,0,$0,,0,Highly Urban/ Urban
4484,328168727,2,14JUL42,57.0,3,15.0,"$106,465",No,"$329,334",Yes,z_F,Masters,Professional,37,Private,"$11,760",3,z_SUV,no,"$11,528",4,No,7,"$3,968",16.0,1,Highly Urban/ Urban
9384,451552051,0,27OCT56,43.0,2,10.0,"$49,982",Yes,"$220,762",z_No,z_F,Bachelors,Professional,17,Private,"$10,800",6,z_SUV,no,$0,0,No,0,$0,,0,z_Highly Rural/ Rural
